time,spoofed,confidence
133279,0,0.04782511337040158
133280,0,0.05051488037421959
133281,0,0.04757181498614652
133282,0,0.05594004304956961
133283,0,0.05345487688400033
133284,0,0.052601599158169754
133285,0,0.05164635756519772
133286,0,0.05237193768750588
133287,0,0.05370118165028572
133288,0,0.04968303491714123
133289,0,0.05187870854419575
133290,0,0.051260707205779694
133291,0,0.050365565960854806
133292,0,0.051295960782818895
133293,0,0.05290421593685915
133294,0,0.05077417500085391
133295,0,0.0520279365274513
133296,0,0.0440885045124924
133297,0,0.0538501999594413
133298,0,0.051333689252830834
133299,0,0.05340212484207368
133300,0,0.04957183529201519
133301,0,0.05291883511706232
133302,0,0.050674915893983624
133303,0,0.0531584627876749
133304,0,0.05221248908944413
133305,0,0.046897988907124925
133306,0,0.05013143757938412
133307,0,0.04383333980005981
133308,0,0.04493132841443214
133309,0,0.0426968655314622
133310,0,0.04029257466913113
133311,0,0.045934130907080935
133312,0,0.046181897836700285
133313,0,0.041375488279327896
133314,0,0.04548223079012893
133315,0,0.04096269452347719
133316,0,0.03861650781497764
133317,0,0.04796526736976444
133318,0,0.042782987243212826
133319,0,0.04639498774582226
133320,0,0.04318615611747132
133321,0,0.04552039730560801
133322,0,0.045269142794500554
133323,0,0.04925500882876893
133324,0,0.04990624869502873
133325,0,0.053513270767982776
133326,0,0.04845728740441084
133327,0,0.0494688872596104
133328,0,0.04944769495069036
133329,0,0.049518527366995684
133330,0,0.05132877513437189
133331,0,0.0525756476627722
133332,0,0.05331352315040805
133333,0,0.04958891864824572
133334,0,0.050396351377211705
133335,0,0.05711459552629166
133336,0,0.053138338166333864
133337,0,0.05326987615474023
133338,0,0.0541055334301566
133339,0,0.058547966579604004
133340,0,0.052834619798208644
133341,0,0.05444916665010054
133342,0,0.04845579375310654
133343,0,0.048439509059072024
133344,0,0.0489085541716319
133345,0,0.05722180443178709
133346,0,0.0515135110293536
133347,0,0.05794333699282239
133348,0,0.05701665018144821
133349,0,0.05284985925338906
133350,0,0.05554287125727274
133351,0,0.06073977026074384
133352,0,0.05803585966052411
133353,0,0.054209448564917904
133354,0,0.05482081737733246
133355,0,0.05886122994728493
133356,0,0.06126889171848748
133357,0,0.06295328847348826
133358,0,0.062160386155099855
133359,0,0.06457735895140553
133360,0,0.07085132194850059
133361,0,0.07122366596081957
133362,0,0.0615192863726252
133363,0,0.06150429794915105
133364,0,0.05820889634800877
133365,0,0.06293733732578777
133366,0,0.06565606136962047
133367,0,0.06445878090159878
133368,0,0.07509645186852665
133369,0,0.06311589761915158
133370,0,0.06640685677397797
133371,0,0.060137301592862
133372,0,0.05674151045285121
133373,0,0.060672354690049154
133374,0,0.06536845152021158
133375,0,0.06737356228615854
133376,0,0.05477149019077891
133377,0,0.05552810217413158
133378,0,0.055399623371884435
133379,0,0.05742550817897491
133380,0,0.05077884004628166
133381,0,0.04633340201574757
133382,0,0.043624895749017054
133383,0,0.04754294901044986
133384,0,0.045257988918996066
133385,0,0.04679513274831836
133386,0,0.04492823105695467
133387,0,0.05064212501760518
133388,0,0.04972628358787033
133389,0,0.04151099678037617
133390,0,0.041834434872913856
133391,0,0.04240214554554168
133392,0,0.04229178753241785
133393,0,0.04403256861191395
133394,0,0.04599006530460802
133395,0,0.05365795017319368
133396,0,0.05317553701504035
133397,0,0.04881253856964256
133398,0,0.04827062084205944
133399,0,0.04840507089223255
133400,0,0.04876453399129253
133401,0,0.04885849594304513
133402,0,0.04506093200390965
133403,0,0.05344566328729296
133404,0,0.05941298051168635
133405,0,0.051235322660248606
133406,0,0.0492180718789361
133407,0,0.05465195546429755
133408,0,0.05289199113337129
133409,0,0.05643888601975357
133410,0,0.056732861816273746
133411,0,0.060813890915633065
133412,0,0.05875538438599576
133413,0,0.05093516322811651
133414,0,0.048571597106364946
133415,0,0.045181518132843795
133416,0,0.045578812977631986
133417,0,0.05135051661008142
133418,0,0.05161316920708469
133419,0,0.0487781082610999
133420,0,0.04705722760502489
133421,0,0.04931248305792567
133422,0,0.04819199906147042
133423,0,0.05485419052025067
133424,0,0.0532175794662008
133425,0,0.05648783411799707
133426,0,0.05701411042148428
133427,0,0.049950630689131935
133428,0,0.04312352790601016
133429,0,0.043051583341359494
133430,0,0.05017037226982334
133431,0,0.04755322292600785
133432,0,0.043598377936150234
133433,0,0.04779967286899441
133434,0,0.05037676451034786
133435,0,0.04262798512971016
133436,0,0.047671150842872594
133437,0,0.04749220972056204
133438,0,0.044555687169747386
133439,0,0.0459480394825567
133440,0,0.04645100279601928
133441,0,0.043815653799801124
133442,0,0.049826462786099056
133443,0,0.04969419771388486
133444,0,0.059463142190473106
133445,0,0.059499999731348174
133446,0,0.05521001109365701
133447,0,0.0458922359190467
133448,0,0.04663277519613196
133449,0,0.04790926359233625
133450,0,0.04953314109802405
133451,0,0.0451222418200998
133452,0,0.05076618694314548
133453,0,0.056740078206315915
133454,0,0.05578468617737229
133455,0,0.0565520468654112
133456,0,0.049399518796471864
133457,0,0.04942331421148145
133458,0,0.05126892304239718
133459,0,0.04814780280226283
133460,0,0.055034143656522656
133461,0,0.05672678907477414
133462,0,0.0475990585709969
133463,0,0.05209143495515184
133464,0,0.04879212779611107
133465,0,0.03941297603131822
133466,0,0.051020622964537916
133467,0,0.0449801270416302
133468,0,0.042655525616063665
133469,0,0.042683115511858924
133470,0,0.04071932635051728
133471,0,0.045260340154031166
133472,0,0.03991950813142431
133473,0,0.03607033745840615
133474,0,0.03490208004866339
133475,0,0.03619282820732062
133476,0,0.03505684074944831
133477,0,0.035785025660138324
133478,0,0.03659002533244234
133479,0,0.03011885758007158
133480,0,0.032088144919403254
133481,0,0.030062340633422866
133482,0,0.03063586221917694
133483,0,0.029398648344703706
133484,0,0.02782882147824672
133485,0,0.029388291491808532
133486,0,0.029880339629576067
133487,0,0.031342737048402576
133488,0,0.03091214253979401
133489,0,0.03113023876294082
133490,0,0.029797420361746346
133491,0,0.02755570985723924
133492,0,0.026641125795543966
133493,0,0.03011727910595586
133494,0,0.026297187527988482
133495,0,0.027115580074231288
133496,0,0.02874220941211597
133497,0,0.02927518226591647
133498,0,0.027393492623049978
133499,0,0.028597844296492796
133500,0,0.026937222778387348
133501,0,0.02563714017774155
133502,0,0.02399781448184504
133503,0,0.02568810947905772
133504,0,0.027830860533200427
133505,0,0.02663574004854855
133506,0,0.026780511374058708
133507,0,0.027353374590036762
133508,0,0.026352562572263812
133509,0,0.027765960498441794
133510,0,0.029023242680525817
133511,0,0.02902531448152372
133512,0,0.02653791308762746
133513,0,0.023885286547452526
133514,0,0.026920337754925625
133515,0,0.02392956048189971
133516,0,0.027020699869535862
133517,0,0.02370590378329348
133518,0,0.025621475404479288
133519,0,0.027549203130576776
133520,0,0.02755685392120624
133521,0,0.02930909934557074
133522,0,0.024496472395007674
133523,0,0.026801192700717433
133524,0,0.026163557654995232
133525,0,0.029044020705707444
133526,0,0.028743314888883705
133527,0,0.02598259757385824
133528,0,0.025433997334532044
133529,0,0.024574931897777964
133530,0,0.031093291903734818
133531,0,0.027939911202065338
133532,0,0.0296489010347633
133533,0,0.03106072774320297
133534,0,0.02907823616228016
133535,0,0.02908599147254072
133536,0,0.02807684719251709
133537,0,0.02772890691924192
133538,0,0.030070091782822495
133539,0,0.029723951964271442
133540,0,0.03118038523505516
133541,0,0.030602839281160515
133542,0,0.02577318544240022
133543,0,0.03102070847188314
133544,0,0.03219531188913658
133545,0,0.02638910508597325
133546,0,0.025681528283469084
133547,0,0.025518512619703896
133548,0,0.026291962299094702
133549,0,0.026596947086958655
133550,0,0.026790633540732797
133551,0,0.027045763750261416
133552,0,0.025947242738767848
133553,0,0.02987573486199468
133554,0,0.02950768654254836
133555,0,0.025572786294733852
133556,0,0.03141726810520196
133557,0,0.029402155845681913
133558,0,0.026247798425231603
133559,0,0.02466061006909384
133560,0,0.029003211874710857
133561,0,0.03541399355533011
133562,0,0.027751672447452486
133563,0,0.021244847408097765
133564,0,0.02219562213520601
133565,0,0.028296883551478826
133566,0,0.027381363680621735
133567,0,0.024028306526480147
133568,0,0.025970349766154054
133569,0,0.02829012692516108
133570,0,0.023492225183245254
133571,0,0.025127714204589584
133572,0,0.03381186460909285
133573,0,0.022135795393294223
133574,0,0.026358185260387686
133575,0,0.035081915364544664
133576,0,0.030764151794360976
133577,0,0.026843819633877514
133578,0,0.02708259309796782
133579,0,0.02778282933603149
133580,0,0.029096439769007023
133581,0,0.02678201969833711
133582,0,0.026652199012499878
133583,0,0.031080453771604122
133584,0,0.028803660981812633
133585,0,0.028803531720590397
133586,0,0.03157058906015942
133587,0,0.02383348771160524
133588,0,0.027191761381848745
133589,0,0.031296959924951226
133590,0,0.029036274052777433
133591,0,0.02804947625218577
133592,0,0.02915593462172948
133593,0,0.025245454744226535
133594,0,0.023939462322897388
133595,0,0.02524095875259454
133596,0,0.030669956981453337
133597,0,0.022975437371168316
133598,0,0.029732645045605636
133599,0,0.031139379802911548
133600,0,0.028383038345748516
133601,0,0.02900167769343195
133602,0,0.023689269238436957
133603,0,0.027822690175485963
133604,0,0.02507978420807727
133605,0,0.034979477732072065
133606,0,0.026199378119149547
133607,0,0.030414830503489768
133608,0,0.03038030266506163
133609,0,0.02762661089539168
133610,0,0.03044006257125913
133611,0,0.030493414401424612
133612,0,0.028922138317561373
133613,0,0.03289775756394801
133614,0,0.027017881026069064
133615,0,0.030993232754855257
133616,0,0.025005719285185635
133617,0,0.02663765494099288
133618,0,0.024203364609045125
133619,0,0.03133221846554943
133620,0,0.02945232083467705
133621,0,0.027848732122548358
133622,0,0.02841838604051414
133623,0,0.027781982975987884
133624,0,0.028711763141659203
133625,0,0.026090775577062734
133626,0,0.026597130264091252
133627,0,0.02521280458274624
133628,0,0.02603171731262115
133629,0,0.02428970584102145
133630,0,0.032438669122647576
133631,0,0.029982761987982234
133632,0,0.026844130326631653
133633,0,0.029034334952247255
133634,0,0.03377392484629674
133635,0,0.02933131087136113
133636,0,0.029949483669218215
133637,0,0.03192174548325405
133638,0,0.02746272960075544
133639,0,0.032342435717091514
133640,0,0.026206099668476243
133641,0,0.029417957757624087
133642,0,0.029879245836490567
133643,0,0.03223064652261663
133644,0,0.03573018816857585
133645,0,0.02514898398025404
133646,0,0.038776817429234896
133647,0,0.03038571760123739
133648,0,0.028888114379554495
133649,0,0.031658314601501786
133650,0,0.03486845831547601
133651,0,0.03186369388789935
133652,0,0.028963325624591932
133653,0,0.036104851208181556
133654,0,0.030624871399836384
133655,0,0.03206538763659019
133656,0,0.03603507184335333
133657,0,0.032331843643206584
133658,0,0.028315994005856417
133659,0,0.035622829630947324
133660,0,0.04001815167205837
133661,0,0.03555412952566775
133662,0,0.03826405961211377
133663,0,0.033343497225390754
133664,0,0.032501508046164605
133665,0,0.03504514011551784
133666,0,0.038535863328647765
133667,0,0.032592095876849546
133668,0,0.0374299799711087
133669,0,0.039521340328651934
133670,0,0.031792620898100005
133671,0,0.033274380816136616
133672,0,0.03279234697967289
133673,0,0.040062586221581466
133674,0,0.031528465903649085
133675,0,0.036920167689962646
133676,0,0.03197389471736351
133677,0,0.037301782569403606
133678,0,0.03037824393616746
133679,0,0.03214047235725012
133680,0,0.03620680021089552
133681,0,0.030683236984976686
133682,0,0.03178398828429426
133683,0,0.03240359551152214
133684,0,0.03068777916202934
133685,0,0.036108850959292886
133686,0,0.027146020865464682
133687,0,0.03257443839830803
133688,0,0.038355734506018015
133689,0,0.03560712093540815
133690,0,0.03253837962363291
133691,0,0.02902324964792017
133692,0,0.03366919214099384
133693,0,0.02932445408351618
133694,0,0.0323340575837952
133695,0,0.03513351239113521
133696,0,0.028861122623402534
133697,0,0.033339956987669686
133698,0,0.029187483956391303
133699,0,0.03164880095419698
133700,0,0.03197511266818508
133701,0,0.030288085999004195
133702,0,0.033227411293318326
133703,0,0.03467844119591871
133704,0,0.03984026715250331
133705,0,0.029836257557874273
133706,0,0.03845092904121169
133707,0,0.03257633924474844
133708,0,0.041837429622036314
133709,0,0.03510281809605834
133710,0,0.02949896794550583
133711,0,0.034451642219279155
133712,0,0.03929861769702159
133713,0,0.031783341115391654
133714,0,0.03232042032854345
133715,0,0.03399916989514702
133716,0,0.03877265034118122
133717,0,0.03574795342422907
133718,0,0.04103735429021682
133719,0,0.029936176655911518
133720,0,0.033664572122668976
133721,0,0.03206562819333553
133722,0,0.03212213159545086
133723,0,0.036314438652659084
133724,0,0.027595725345327806
133725,0,0.029475780496969098
133726,0,0.030855476159857773
133727,0,0.03168259968978493
133728,0,0.032014717150335804
133729,0,0.03567557616089397
133730,0,0.026654629208531542
133731,0,0.028068618723761866
133732,0,0.025277640132505975
133733,0,0.02699632022933247
133734,0,0.03160966921406483
133735,0,0.030192787314499
133736,0,0.02721173111908807
133737,0,0.026109767843611596
133738,0,0.02648147608405263
133739,0,0.030775271520824578
133740,0,0.027024618288218616
133741,0,0.024291653050247358
133742,0,0.02166050560453493
133743,0,0.026494476451503293
133744,0,0.028108488137204995
133745,0,0.02563422399124829
133746,0,0.03353221269577071
133747,0,0.03126498612483286
133748,0,0.030639605530588938
133749,0,0.026788837199164202
133750,0,0.02827680930628556
133751,0,0.023451806002227404
133752,0,0.02626146726003057
133753,0,0.022735209544223
133754,0,0.025567947536347148
133755,0,0.02770949651057952
133756,0,0.02748775919833541
133757,0,0.02787313380654504
133758,0,0.026062854396427144
133759,0,0.02808045585383503
133760,0,0.02816888492237451
133761,0,0.029190217458039965
133762,0,0.028088864572524436
133763,0,0.03090995552050671
133764,0,0.02650092311230038
133765,0,0.02563101653747284
133766,0,0.03088742873900129
133767,0,0.02402449477385237
133768,0,0.02413385258442227
133769,0,0.030150841937858622
133770,0,0.028918925192907032
133771,0,0.02530920249111434
133772,0,0.028273547456703994
133773,0,0.02549418743130372
133774,0,0.02804105962964354
133775,0,0.027522096341881717
133776,0,0.02792411728051022
133777,0,0.0213653627235709
133778,0,0.02381742680369708
133779,0,0.02909451758465007
133780,0,0.027915475719977517
133781,0,0.03287531779597111
133782,0,0.025246971385659258
133783,0,0.02740096962182962
133784,0,0.023315954860837703
133785,0,0.02718118315947254
133786,0,0.02392862873992987
133787,0,0.02554218542239757
133788,0,0.02498828906513514
133789,0,0.02651698889577311
133790,0,0.025183553989232634
133791,0,0.0241258714860191
133792,0,0.026864953971916964
133793,0,0.02677463545491772
133794,0,0.025243105303182467
133795,0,0.02453871764946327
133796,0,0.02506178233678364
133797,0,0.026566980679612974
133798,0,0.024870632911655217
133799,0,0.025331773786110248
133800,0,0.02323217183969178
133801,0,0.025997859936567457
133802,0,0.0238853386781476
133803,0,0.027390900638032626
133804,0,0.024528605396630737
133805,0,0.02172816683712392
133806,0,0.022885750102162625
133807,0,0.02363798735483063
133808,0,0.02454923905107452
133809,0,0.02498327945749245
133810,0,0.02450261884936014
133811,0,0.02391031468143152
133812,0,0.02763879218149533
133813,0,0.022346293816096527
133814,0,0.02878233750570744
133815,0,0.027851248491264836
133816,0,0.023338656452238093
133817,0,0.023274081197615124
133818,0,0.02159315574981649
